GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
;N;;;;;;;;;;;;1000000599;900000214;;M;19550724;Zeist;John;van der;Linden;van der;Sloot;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;17;;;;;Benschop;5443 DB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451665;;
;N;;;;;;;;;;;;1000000238;900000246;;M;19530428;Rotterdam;John;van der;Veen;de;Bruin;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;28;;;;;Benschop;5443 DJ;Maaskantje;20060806;20A0511;356|Nieuwegein;;;20080613 122400;;Ag31;;0348-13454;
;N;;;;;;;;;;;;1000000092;900000853;;V;19340510;Benschop;Jane;de;Kruijf;;Kohl;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;38;;;;;Benschop;5443 BJ;Maaskantje;20090806;20A0025;331|Lopik;;;20090807 212500;435474;Ag31;;;
;N;;;;;;;;;;;;1000000354;900000916;;M;19450223;Maarssen;John;;Kersbergen;van den;IJssel;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;40;;;;;Benschop;5443 XB;Maaskantje;;;|;;;20080613 122400;;Ag31;348451865;34846151;
;N;;;;;;;;;;;;1000000566;900000463;;V;19630111;Rotterdam;Jane;;Janssen;;Vos;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;68;;;;;Benschop;5443 XM;Maaskantje;;;|;;;20120515 210500;554575;Ag31;;030 653374;
;NF;;;;;;;;;;;;1000000021;;;V;19220801;;Jane;van;Hienen;van der;Voort;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Herman de Manstraat;102;;;;;BENSCHOP;5443 CD;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000797;900000704;;M;19250201;Benschop;John;;Springintveld;;Kleinman;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Hindeloopenkade;2;A;;;;Benschop;5443 CG;Maaskantje;20060215;20A0122;356|Nieuwegein;;;20080613 122400;;Ag31;0182-309455;;
;N;;;;;;;;;;;;1000000877;900000103;;V;19550613;Benschop;Jane;van;Leijsen;van;Os;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Hofpad;373;;;;;Benschop;5443 AC;Maaskantje;;;|;;;20080613 122400;;Ag31;06-20906966;;
;N;;;;;;;;;;;;1000000738;900000974;;M;19560423;Benschop;John;;Werrie;;Soebdhan;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Hogeweg;0;;;;;Benschop;5443 AG;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451285;0543-37568;
;N;;;;;;;;;;;;1000000488;900000970;;M;19431010;Utrecht;John;van;Breugel;van;Wijk;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Houtbaai;11;;;;;Benschop;5443 AL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451658;0348-14451;
;N;;;;;;;;;;;;1000000267;900000742;;M;19540812;Benschop;John;de;Gier;;Oudshoorn;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Hovenierstraat;60;;;;;Benschop;5443 AB;Maaskantje;;;|;;;20080613 122400;;Ag31;348451970;;
;N;;;;;;;;;;;;1000000193;900000210;;V;19360326;Jaarsveld;Jane;de;Wit;;Schuurmans;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jaagpad;266;;;;;Benschop;5443 AG;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451886;0182-97301;
;N;;;;;;;;;;;;1000000080;900000827;;V;19410730;Barneveld;Jane;;Volkers;;Pastoors;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Galenstraat;118;;;;;Benschop;5443 AJ;Maaskantje;;;|;;;20080613 122400;;Ag31;030-6882559;;
;N;;;;;;;;;;;;1000000278;900000550;;M;19420422;IJsselstein;John;van;Os;;Benschop;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Ieperenstraat;1;;;;;Benschop;5443 BC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451753;34622461;
;N;;;;;;;;;;;;1000000145;900000254;;M;19431110;IJsselstein;John;;Mastwijk;van;Dijk;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Ieperenstraat;6;;;;;Benschop;5443 XN;Maaskantje;;;|;;;20080613 122400;;Ag31;348452303;0348-24450;
;NF;;;;;;;;;;;;1000000029;;;V;19220527;;Jane;van;Zonderen;van der;Mark;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Jan van Ieperenstraat;7;;;;;BENSCHOP;5443 XR;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000618;910000028;;M;19300819;Benschop;John;van der;Eijk;;Klaassens;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Ieperenstraat;14;A;;;;Benschop;5443 BC;Maaskantje;20020210;20A0116;356|Nieuwegein;;;20080613 122400;;Ag31;0348-451474;41244675;
;N;;;;;;;;;;;;1000000662;900000904;;M;19590127;'s-Gravenhage;John;;Snoek;van;Lunteren;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Ieperenstraat;22;;;;;Benschop;5443 XA;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000445;900000798;;V;19560722;Lopik;Jane;;Verweij;;Polak;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Ieperenstraat;23;;;;;Benschop;5443 CC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451297;0348-13451;
;N;;;;;;;;;;;;1000000604;900000943;;M;19311024;Utrecht;John;;Blom;;Ordelmans;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Ieperenstraat;52;;;;;Benschop;5443 DM;Maaskantje;;;|;;;20100419 212000;456500;Ag31;0348-451967;0348-17456;
;N;;;;;;;;;;;;1000000667;900000744;;M;19510718;Benschop;John;;Heijting;;Oorschot;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Ieperenstraat;330;B;;;;Benschop;5443 CK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451441;;
;N;;;;;;;;;;;;1000000716;900000150;;V;19510529;Benschop;Jane;;Kool;;Leistra;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jan van Ieperenstraat;429;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451815;0544-12467;
;N;;;;;;;;;;;;1000000524;900000422;;M;19371210;Polsbroek;John;;Lekkerkerker;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jennerstraat;23;A;;;;Benschop;5443 AJ;Maaskantje;;;|;;;20091203 212200;447001;Ag31;030-6881278;0348-16456;
;N;;;;;;;;;;;;1000000138;900000737;;M;19410324;Papekop;John;van den;Hoogen;;Goedhart;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kameelvlinder;338;;;;;Benschop;5443 CP;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309367;0182-94306;
;N;;;;;;;;;;;;1000000858;900000688;;M;19310511;Benschop;John;;Wiggelinkhuizen;;Altena;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kanaalweg;282;;;;;Benschop;5443 AG;Maaskantje;;;|;;;20100906 213100;617206;Ag31;0182-352953;76514747;
;N;;;;;;;;;;;;1000000246;900000836;;V;19400510;Breukelen-Nijenrode;Jane;;Massar;;Forkuoh;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapelstraat;173;;;;;Benschop;5443 AA;Maaskantje;20090622;20A0508;356|Nieuwegein;;;20090625 211500;432528;Ag31;0348-451463;6166979;
;N;;;;;;;;;;;;1000000334;900000055;;M;19400428;Huizen;John;;Pijpers;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;1;;;;;Benschop;5443 DB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451627;34847151;
;NF;;;;;;;;;;;;1000000024;;;V;19231224;;Jane;;Cammenga;van der;Veldt;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Kapitein van Zijll-laan;4;;;;;BENSCHOP;5443 CP;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000817;900000780;;V;19350128;Vianen;Jane;van;Gijlswijk;van;Cranenbroek;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;4;;;;;Benschop;5443 CN;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309385;038-483653;
;N;;;;;;;;;;;;1000000890;900000224;;M;19441101;Zuilen;John;;Jurjus;de;With;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;4;;;;;Benschop;5443 AW;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451955;;
;N;;;;;;;;;;;;1000000636;900000766;;V;19300401;Benschop;Jane;de;Bruin;;Snider;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;6;;;;;Benschop;5443 XC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451743;;
;N;;;;;;;;;;;;1000000176;900000373;;V;19591003;Oudewater;Jane;;Bleijenberg;;Suur;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;7;;;;;Benschop;5443 CM;Maaskantje;;;|;;;20080613 122400;;Ag31;621268099;030 645884;
;N;;;;;;;;;;;;1000000452;900000652;;M;19630412;Lopik;John;ten;Dolle;van;Spijkeren;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;7;;;;;Benschop;5443 XB;Maaskantje;;;|;;;20120515 210500;554551;Ag31;;0348-16454;
;N;;;;;;;;;;;;1000000885;900000007;;M;19230301;Gouda;John;;Huisman;;Petersen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;12;;;;;Benschop;5443 CL;Maaskantje;;;|;;;20081013 121600;;Ag31;;0348-25458;
;N;;;;;;;;;;;;1000000823;900000040;;M;19501117;Lopik;John;van der;Schaaf;de;Leeuw;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;14;;;;;Benschop;5443 BM;Maaskantje;;;|;;;20101031 211600;480577;Ag31;0348-452616;0348-29457;
;N;;;;;;;;;;;;1000000207;900000058;;M;19541105;Culemborg;John;;Verhoef;;Lenain;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;14;;;;;Benschop;5443 WC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451916;;
;N;;;;;;;;;;;;1000000048;900000725;;M;19421219;Hoenkoop;John;;Boosman;van;Apeldoorn;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;16;D;;;;Benschop;5443 CP;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309336;34840952;
;N;;;;;;;;;;;;1000000805;900000971;;M;19310724;IJsselstein;John;;Kalengkongan;;Kruitbosch;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;17;;;;;Benschop;5443 CA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451295;34854751;
;N;;;;;;;;;;;;1000000204;900000083;;M;19481030;Rotterdam;John;;Ferron;;Batema;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;17;;;;;Benschop;5443 CC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451774;0182-93305;
;N;;;;;;;;;;;;1000000621;900000941;;V;19431009;Benschop;Jane;;Schep;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;18;;;;;Benschop;5443 BL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452371;;
;N;;;;;;;;;;;;1000000206;900000655;;V;19530828;Lopik;Jane;;Stigter;;Schinkel;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;19;A;;;;Benschop;5443 WH;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452556;030 616887;
;N;;;;;;;;;;;;1000000414;900000659;;M;19540728;Lopik;John;van der;Horst;den;Hollander;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;19;C;;;;Benschop;5443 BA;Maaskantje;;;|;19870109;;20120406 212000;549014;Ag31;030-6889483;;
;N;;;;;;;;;;;;1000000901;900000723;;M;19320917;Polsbroek;John;van de;Waterlaat;van der;Meijde;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;21;;;;;Benschop;5443 CK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451479;0182-97301;
;N;;;;;;;;;;;;1000000972;900000899;;M;19580106;Hagestein;John;;Kerssemeeckers;;Gijsen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;22;;;;;Benschop;5443 DD;Maaskantje;;;|;;;20080613 122400;;Ag31;348452126;0348-19456;
;N;;;;;;;;;;;;1000000541;900000958;;M;19550227;Polsbroek;John;van der;Horst;;Smit;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;24;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20080613 122400;;Ag31;;34845551;
;N;;;;;;;;;;;;1000000942;900000779;;V;19550531;Polsbroek;Jane;;Engelen;van;Vliet;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;25;;;;;Benschop;5443 CC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451789;0182-94300;
;N;;;;;;;;;;;;1000000590;900000720;;M;19520910;Everdingen;John;van;Vliet;;Huitema;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;26;;;;;Benschop;5443 XR;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451593;030-229898;
;N;;;;;;;;;;;;1000000902;900000031;;V;19270225;Benschop;Jane;van der;Heijden;;Meesters;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;32;B;;;;Benschop;5443 BK;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000921;900000862;;V;19351221;Maarsseveen;Jane;van;Dijk;van;Brakel;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;33;;;;;Benschop;5443 DK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451592;34843452;
;N;;;;;;;;;;;;1000000422;900000520;;M;19601107;Montfoort;John;;Dijkstra;;Oskam;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;42;;;;;Benschop;5443 BK;Maaskantje;;;|;;;20091002 210500;441712;Ag31;;0348-16459;
;N;;;;;;;;;;;;1000000851;900000685;;M;19450128;Amsterdam;John;von;Bargen;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;45;;BS;;;Benschop;5443 CP;Maaskantje;;;|;;;20110701 211500;525927;Ag31;346266810;;
;N;;;;;;;;;;;;1000000083;900000715;;M;19540530;Benschop;John;de;Beus;van;Dokkum;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;62;;;;;Benschop;5443 CL;Maaskantje;;;|;;;20080613 122400;;Ag31;348451645;;
;N;;;;;;;;;;;;1000000197;900000265;;V;19331020;Willeskop;Jane;;Lekkerkerker;;Janssen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;71;;;;;Benschop;5443 XR;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309390;;
;N;;;;;;;;;;;;1000000498;900000859;;V;19520106;Benschop;Jane;;Rijneveld;;Smorenburg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;79;;;;;Benschop;5443 BD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451957;76526414;
;N;;;;;;;;;;;;1000000479;900000923;;M;19470429;Utrecht;John;van;Schajik;van;Zuijlen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;109;;;;;Benschop;5443 DE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451775;0348-24454;
;N;;;;;;;;;;;;1000000928;900000781;;V;19430109;Benschop;Jane;;Danklof;van;Veenendaal;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;114;;;;;Benschop;5443 CA;Maaskantje;;;|;;;20080613 122400;;Ag31;451438;;
;N;;;;;;;;;;;;1000001021;900000159;;M;19540410;Breukelen;John;;Biltoo;van den;IJssel;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;135;;;;;Benschop;5443 BK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 425433;;
;N;;;;;;;;;;;;1000000320;900000906;;M;19460416;Benschop;John;van;Lexmond;de;Bruin;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;177;;;;;Benschop;5443 XH;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451936;0475-36324;
;N;;;;;;;;;;;;1000000472;900000098;;M;19480109;Lopik;John;;Verwoerd;;Cooiman;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;316;A;;;;Benschop;5443 CJ;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348-17452;
;N;;;;;;;;;;;;1000000141;900000823;;V;19440715;Benschop;Jane;;Verweij;van;Midden;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;341;;;;;Benschop;5443 BK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452254;035-566267;
;N;;;;;;;;;;;;1000000284;900000792;;V;19401217;IJsselstein;Jane;van;Rossum;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;360;;;;;Benschop;5443 XJ;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452845;0348-13452;
;N;;;;;;;;;;;;1000000685;900000364;;M;19361221;Benschop;John;van;Bennekom;;Neuvel;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kapitein van Zijll-laan;487;;;;;Benschop;5443 CR;Maaskantje;;;|;;;20080613 122400;;Ag31;;62375009;
;N;;;;;;;;;;;;1000000771;900000292;;V;19570424;Breukelen;Jane;;Satijn;van;Roest;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kerkewijk;97;;;;;Benschop;5443 BC;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000001052;900000966;;M;19531116;Lopik;John;;Domhof;;Sielhorst;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kerkstraat;131;;;;;Benschop;5443 AA;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348-13456;
;N;;;;;;;;;;;;1000000595;900000377;;V;19610305;Houten;Jane;;Lopik;;Boudraa;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Ketelhuis;389;;;;;Benschop;5443 AJ;Maaskantje;;;|;;;20100616 210500;470837;Ag31;348452253;;
;N;;;;;;;;;;;;1000000996;900000891;;V;19351123;Alphen aan den Rijn;Jane;van den;Born;;Sweere;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Klarinet;105;;;;;Benschop;5443 BK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451263;16534715;
;N;;;;;;;;;;;;1000001001;900000808;;V;19510113;Woudenberg;Jane;;Rozeboom;;Boere;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Knollendammerstraat;14;;;;;Benschop;5443 AH;Maaskantje;;;|;;;20080613 122400;;Ag31;030-6881289;;
;N;;;;;;;;;;;;1000001008;900000806;;V;19320329;Lopik;Jane;van;Gellecom;;Bomhof;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kon Julianasngl;42;A;;;;Benschop;5443 AN;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452093;334599192;
;N;;;;;;;;;;;;1000000741;900000387;;V;19260228;Utrecht;Jane;;Molijn;van der;Wulp;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kon. Julianasingel;4;;;;;Benschop;5443 AP;Maaskantje;20040105;20A0018;356|Nieuwegein;;;20080613 122400;;Ag31;;0348-16459;
;N;;;;;;;;;;;;1000000773;900000502;;V;19600913;Dodewaard;Jane;;Snip;;Beeres;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;1;;;;;Benschop;5443 DJ;Maaskantje;;;|;;;20091002 210500;441731;Ag31;;;
;N;;;;;;;;;;;;1000001077;900000814;;V;19410514;Polsbroek;Jane;;Wijngaarden;;Rietveld;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;6;;;;;Benschop;5443 DK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451470;0348-16458;
;N;;;;;;;;;;;;1000000690;900000697;;V;19460404;Helmond;Jane;;Brouwer;;Nederlof;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;7;;;;;Benschop;5443 CC;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348-14453;
;N;;;;;;;;;;;;1000000330;900000654;;M;19610124;Ronse;John;;Barelds;;Rozema;V;1|Nederlandse;5010|Belgie;;;0363|Amsterdam;Koningin Julianasingel;7;;;;;Benschop;5443 XP;Maaskantje;;;|;19770127;;20100616 210500;470863;Ag31;;0348-16453;
;N;;;;;;;;;;;;1000000198;900000856;;V;19550313;Vlist;Jane;;Brak;;Uitbeijerse;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;11;;;;;Benschop;5443 BJ;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000955;900000551;;M;19430328;Utrecht;John;;Erkens;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;18;;;;;Benschop;5443 XA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451977;0348-16457;
;N;;;;;;;;;;;;1000000953;900000371;;V;19430331;Utrecht;Jane;;Geraards;de;Wit;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;19;;;;;Benschop;5443 WB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451671;;
;N;;;;;;;;;;;;1000000959;900000258;;V;19530917;Tull en 't Waal;Jane;;Curfs;van;Overhagen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;19;B;;;;Benschop;5443 BH;Maaskantje;;;|;;;20080613 122400;;Ag31;652121319;;
;N;;;;;;;;;;;;1000000898;900000492;;M;19630915;Benschop;John;;Salomons;van;Os;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;25;;;;;Benschop;5443 BD;Maaskantje;;;|;;;20120515 210500;554529;Ag31;;;
;N;;;;;;;;;;;;1000000960;900000507;;M;19360519;'s-Gravenhage;John;;Dresens;;Breijnaerts;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;46;;;;;Benschop;5443 CA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-551360;010-592219;
;N;;;;;;;;;;;;1000000501;900000057;;V;19600814;Benschop;Jane;;Rog;;Verweij;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;59;;;;;Benschop;5443 XV;Maaskantje;;;|;;;20091002 210500;441686;Ag31;;045-525417;
;NF;;;;;;;;;;;;1000000027;;;V;19220909;;Jane;van;Ginkel;;Pieters;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Koningin Julianasingel;61;;;;;BENSCHOP;5443 XC;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000628;900000606;;V;19620224;Drunen;Jane;;Haakman;;Thissen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;117;;;;;Benschop;5443 BH;Maaskantje;;;|;;;20110624 210000;524276;Ag31;;0348-46420;
;N;;;;;;;;;;;;1000000946;900000857;;V;19430308;'s-Gravenhage;Jane;;Maas;;Nap;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;205;B;;;;Benschop;5443 BD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451475;071-537140;
;N;;;;;;;;;;;;1000000096;900000842;;V;19460622;Benschop;Jane;van de;Scheur;van;Vliet;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;226;;;;;Benschop;5443 BK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452422;;
;N;;;;;;;;;;;;1000000399;900000785;;V;19360423;Laag-Nieuwkoop;Jane;;Slootjes;;Bosmans;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;335;A;;;;Benschop;5443 CE;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309377;34842752;
;N;;;;;;;;;;;;1000000884;900000431;;M;19620427;Bergambacht;John;van den;Berg;;Boonacker;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;338;;;;;Benschop;5443 BD;Maaskantje;;;|;;;20110624 210000;524294;Ag31;;20774009;
;N;;;;;;;;;;;;1000000427;900000420;;V;19600509;Benschop;Jane;;Pohlmann;;Verweij;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;361;;;;;Benschop;5443 WG;Maaskantje;;;|;;;20091002 210500;441738;Ag31;0348 452192;29942425;
;N;;;;;;;;;;;;1000000446;900000883;;V;19591215;Benschop;Jane;den;Besten;;Godrie;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Julianasingel;393;A;;;;Benschop;5443 BH;Maaskantje;;;|;;;20080613 122400;;Ag31;348451412;13543320;
;N;;;;;;;;;;;;1000000400;900000670;;M;19501112;Langbroek;John;;Voorend;;Wagtmans;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Wilhelminastr;7;;;;;Benschop;5443 CE;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309378;0348-21450;
;N;;;;;;;;;;;;1000000135;900000333;;V;19500304;Utrecht;Jane;van;Amerongen;;Vink;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Koningin Wilhelminastr;15;;;;;Benschop;5443 XN;Maaskantje;;;|;;;20080613 122400;;Ag31;611135711;34843351;
